StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,700,0.5265,0.2427,0.3322
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,750,0.5165,0.2031,0.2916
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,800,0.5077,0.1727,0.2577
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,850,0.5077,0.151,0.2328
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,900,0.5044,0.1332,0.2107
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,950,0.4923,0.1153,0.1868
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.25,1000,0.4859,0.1011,0.1674
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,100,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,150,0.3269,0.7539,0.4561
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,200,0.3275,0.7453,0.455
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,250,0.3278,0.7355,0.4535
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,300,0.3273,0.7281,0.4516
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,350,0.3265,0.7192,0.4491
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,400,0.4279,0.6388,0.5125
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,450,0.4638,0.5466,0.5018
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,500,0.4886,0.4594,0.4735
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,550,0.4843,0.3843,0.4285
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,600,0.4901,0.3264,0.3919
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,650,0.5196,0.2752,0.3599
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,700,0.531,0.2322,0.3231
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,750,0.5461,0.1894,0.2812
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,800,0.5353,0.1533,0.2383
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,850,0.5188,0.1173,0.1914
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,900,0.5028,0.0957,0.1608
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,950,0.4922,0.0805,0.1383
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.5,1000,0.4796,0.0663,0.1165
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,100,0.3275,0.7455,0.4551
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,150,0.3263,0.7299,0.451
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,200,0.3246,0.7174,0.447
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,250,0.3246,0.7094,0.4454
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,300,0.3242,0.7034,0.4438
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,350,0.3238,0.6986,0.4425
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,400,0.3237,0.6932,0.4413
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,450,0.4266,0.6158,0.504
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,500,0.4879,0.442,0.4638
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,550,0.486,0.3149,0.3822
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,600,0.4754,0.2449,0.3233
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,650,0.4779,0.2084,0.2903
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,700,0.4735,0.1847,0.2658
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,750,0.4724,0.1699,0.2499
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,800,0.4787,0.1622,0.2423
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,850,0.5731,0.1359,0.2196
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,900,0.6021,0.0927,0.1607
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,950,0.5833,0.0576,0.1048
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,0.75,1000,0.5763,0.0408,0.0763
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,50,0.3236,0.6977,0.4422
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,100,0.3235,0.6967,0.4418
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,150,0.3233,0.6951,0.4413
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,200,0.3224,0.6901,0.4395
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,250,0.3234,0.6881,0.44
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,300,0.3233,0.6868,0.4396
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,350,0.3228,0.6824,0.4382
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,400,0.3222,0.6774,0.4367
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,450,0.3212,0.6733,0.4349
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,500,0.3204,0.6682,0.4331
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,550,0.4893,0.1504,0.2301
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,600,0.4908,0.1481,0.2275
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,650,0.4894,0.1466,0.2256
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,700,0.496,0.143,0.222
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,750,0.4961,0.142,0.2208
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,800,0.505,0.1413,0.2209
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,850,0.5051,0.141,0.2204
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,900,0.5063,0.1407,0.2203
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,950,0.5062,0.1404,0.2199
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=no,1,1000,0.5026,0.1384,0.217
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,100,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,150,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,200,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,250,0.3735,0.7189,0.4916
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,300,0.436,0.6727,0.529
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,350,0.4565,0.6135,0.5235
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,400,0.4806,0.5614,0.5179
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,450,0.5014,0.503,0.5022
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,500,0.5155,0.4467,0.4787
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,550,0.5156,0.3926,0.4458
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,600,0.5101,0.3492,0.4146
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,650,0.5084,0.3019,0.3788
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,700,0.5111,0.262,0.3464
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,750,0.5086,0.2295,0.3163
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,800,0.5042,0.2051,0.2916
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,850,0.4998,0.1855,0.2705
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,900,0.4964,0.1643,0.2469
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,950,0.4933,0.1455,0.2248
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0,1000,0.4928,0.1341,0.2108
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,100,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,150,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,200,0.3007,0.7597,0.4309
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,250,0.3125,0.757,0.4424
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,300,0.3678,0.7296,0.4891
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,350,0.4324,0.665,0.524
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,400,0.4647,0.59,0.5199
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,450,0.4892,0.5181,0.5032
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,500,0.5116,0.4421,0.4743
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,550,0.5114,0.3739,0.4319
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,600,0.5083,0.3127,0.3872
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,650,0.5116,0.2626,0.347
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,700,0.5098,0.218,0.3055
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,750,0.4992,0.1855,0.2705
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,800,0.492,0.1596,0.241
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,850,0.4937,0.1391,0.217
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,900,0.487,0.1213,0.1942
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,950,0.4763,0.1064,0.1739
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.25,1000,0.466,0.0927,0.1546
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,100,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,150,0.3005,0.7598,0.4306
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,200,0.3013,0.7581,0.4312
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,250,0.307,0.7528,0.4362
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,300,0.3233,0.7429,0.4506
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,350,0.3248,0.7278,0.4492
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,400,0.4225,0.6377,0.5082
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,450,0.4663,0.5349,0.4983
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,500,0.4983,0.4291,0.4611
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,550,0.4987,0.3352,0.4009
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,600,0.5082,0.2599,0.3439
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,650,0.5055,0.2018,0.2885
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,700,0.4957,0.1601,0.242
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,750,0.4866,0.1263,0.2006
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,800,0.4708,0.1022,0.168
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,850,0.463,0.0846,0.143
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,900,0.4507,0.0707,0.1222
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,950,0.4395,0.0597,0.1051
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.5,1000,0.4409,0.0521,0.0932
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,50,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,100,0.3004,0.7597,0.4306
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,150,0.3006,0.7573,0.4304
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,200,0.3004,0.7492,0.4288
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,250,0.3045,0.7398,0.4314
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,300,0.3079,0.7221,0.4317
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,350,0.3177,0.699,0.4368
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,400,0.3161,0.677,0.431
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,450,0.4132,0.5834,0.4838
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,500,0.461,0.3974,0.4269
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,550,0.457,0.2582,0.33
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,600,0.4748,0.175,0.2557
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,650,0.4768,0.1205,0.1923
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,700,0.4758,0.0854,0.1448
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,750,0.4691,0.0621,0.1096
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,800,0.4704,0.0459,0.0837
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,850,0.4754,0.0356,0.0662
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,900,0.4751,0.0272,0.0514
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,950,0.4743,0.0215,0.0411
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,0.75,1000,0.498,0.0182,0.0352
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,0,0.3003,0.7599,0.4305
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,50,0.2989,0.7498,0.4274
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,100,0.2976,0.7399,0.4244
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,150,0.295,0.7227,0.419
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,200,0.2923,0.7041,0.4131
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,250,0.2919,0.6887,0.4101
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,300,0.2991,0.6714,0.4138
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,350,0.3084,0.6397,0.4162
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,400,0.3063,0.6281,0.4118
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,450,0.3062,0.6184,0.4096
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,500,0.3028,0.6044,0.4035
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,550,0.3738,0.0841,0.1374
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,600,0.3703,0.0776,0.1283
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,650,0.3933,0.0639,0.1099
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,700,0.5103,0.0429,0.0791
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,750,0.5231,0.0331,0.0623
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,800,0.6148,0.0243,0.0468
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,850,0.7013,0.0157,0.0307
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,900,0.8265,0.0136,0.0267
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,950,0.8876,0.0119,0.0234
StanfordNLPClassifier,useClassFeature=true;useNB=true;prior=quadratic,1,1000,0.9,0.0034,0.0067
